,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
1455,3785.0,1.0,1.0,3.0,4.44117,0.0511,1.61,5413.0,0.85,0.9,179.943,0.0
1456,3789.0,1.0,1.0,3.0,6.42904,0.0654,2.75,5413.0,0.85,0.9,179.943,0.0
1457,3792.0,1.0,1.0,3.0,14.09189,0.1103,2.73,5413.0,0.85,0.9,179.943,0.0
1458,3800.0,1.0,1.0,2.0,4.01593,0.053685800000000006,1.906,5757.0,1.38,2.24,192.69,0.0
1459,3801.0,1.0,1.0,2.0,10.56103,0.0964,2.42,5757.0,1.1,1.07,192.69,0.0
1460,3804.0,1.0,1.0,1.0,4.60543,0.05039949999999999,6.277,4881.0,2.97,0.66,307.47,0.0
1461,3813.0,1.0,1.0,1.0,10.003417,0.078,2.1,4014.73,0.57,0.64,231.828,0.0
1462,3817.0,1.0,1.0,1.0,6.68796,0.0617,2.15,4613.0,0.64,0.7,396.913,0.0
1463,3820.0,1.0,1.0,2.0,3.471149,0.03780655000000001,4.51,3840.6,0.54,0.57,182.536,0.0
1464,3825.0,1.0,1.0,2.0,2.198884,0.03019619999999998,2.42,3840.6,0.54,0.57,182.536,0.0
1465,3826.0,1.0,1.0,1.0,5.657,0.06,2.433,5912.0,1.58,1.15,476.703,0.0
1466,3833.0,1.0,1.0,1.0,1.7292684,0.0224,6.71,4103.0,0.45,0.5,495.317,0.0
1467,3836.0,1.0,1.0,1.0,19.1541,0.13821,2.05,6256.0,1.29,0.96,449.237,0.0
1468,3843.0,1.0,1.0,1.0,31.6372,0.1779,1.89,5054.0,0.76,0.75,349.881,0.0
1469,3846.0,1.0,1.0,1.0,20.5065,0.1344,2.24,4899.0,0.73,0.77,313.764,0.0
1470,3849.0,1.0,1.0,1.0,2.77065,0.0309,1.93,4175.0,0.45,0.51,457.125,0.0
1471,3854.0,1.0,1.0,2.0,5.73594,0.0532,1.91,3930.0,0.57,0.61,202.943,0.0
1472,3855.0,1.0,1.0,2.0,10.93241,0.0818,2.26,3930.0,0.57,0.61,202.943,0.0
1473,3861.0,1.0,1.0,2.0,8.7529,0.0705,1.59,4326.0,0.55,0.61,257.443,0.0
1474,3864.0,1.0,1.0,1.0,3.535055,0.054,18.0,7147.0,2.19,1.69,1038.41,0.0
1475,3869.0,1.0,1.0,1.0,12.20772,0.098,2.6,5263.0,0.81,0.85,138.018,0.0
1476,3871.0,1.0,1.0,1.0,9.7843,0.0671,1.15,3798.0,0.38,0.42,174.955,0.0
1477,3877.0,1.0,1.0,1.0,2.849258,0.03486,3.82,4456.0,0.63,0.7,159.522,0.0
1478,3879.0,1.0,1.0,1.0,9.0063,0.0746,2.1,4434.0,0.62,0.68,264.213,0.0
1479,3885.0,1.0,1.0,3.0,7.05254,0.0692,2.68,5413.0,0.86,0.89,181.746,0.0
1480,3886.0,1.0,1.0,3.0,2.53726,0.035,1.62,5413.0,0.86,0.89,181.746,0.0
1481,3890.0,1.0,1.0,3.0,22.8827,0.1517,1.71,5413.0,0.86,0.89,181.746,0.0
1482,3894.0,1.0,1.0,2.0,20.6921,0.1354,2.41,5055.0,0.73,0.77,311.313,0.0
1483,3898.0,1.0,1.0,2.0,11.2954,0.0905,2.3,5055.0,0.73,0.77,311.313,0.0
1484,3904.0,1.0,1.0,1.0,30.94191,0.1898,2.5,5850.0,0.96,0.97,316.819,0.0
1485,3910.0,1.0,1.0,1.0,3.00265,0.045,7.656,5500.0,1.12,0.97,491.87,0.0
1486,3914.0,1.0,1.0,1.0,2.57302,0.0392,2.48,6293.0,1.36,1.21,405.732,0.0
1487,3916.0,1.0,1.0,2.0,6.67202,0.0636,2.14,4880.0,0.73,0.77,112.467,0.0
1488,3922.0,1.0,1.0,2.0,16.1966,0.1148,2.14,4880.0,0.73,0.77,112.467,0.0
1489,3927.0,1.0,1.0,2.0,20.257,0.1627,3.22,6771.0,1.63,1.4,517.534,0.0
1490,3928.0,1.0,1.0,2.0,25.4556,0.189,3.9,6771.0,1.63,1.4,517.534,0.0
1491,3933.0,1.0,1.0,1.0,6.53044,0.0619,2.07,5312.0,0.73,0.74,499.891,0.0
1492,3935.0,1.0,1.0,1.0,12.6475,0.1014,1.58,5213.0,0.84,0.87,220.78742899999986,0.0
1493,3940.0,1.0,1.0,1.0,5.06963,0.05983,2.49,5887.0,1.67,1.11,513.877,0.0
1494,3943.0,1.0,1.0,1.0,8.05428,0.0708,1.58,4746.0,0.68,0.73,168.652,0.0
1495,3947.0,1.0,1.0,1.0,7.06599,0.0591,2.32,4127.0,0.49,0.55,180.697,0.0
1496,3950.0,1.0,1.0,1.0,28.67992,0.1814,2.67,5772.0,0.96,0.97,738.553,0.0
1497,3954.0,1.0,1.0,1.0,13.97896,0.1112,2.89,5622.0,0.93,0.94,232.964,0.0
1498,3958.0,1.0,1.0,1.0,6.98541,0.0559,2.15,4006.0,0.43,0.48,153.192,0.0
1499,3961.0,1.0,1.0,4.0,5.577212,0.04,1.08,3360.47,0.33,0.27,66.4321,0.0
1500,3964.0,1.0,1.0,4.0,15.189034,0.078,1.16,3360.47,0.33,0.27,66.4321,0.0
1501,3966.0,1.0,1.0,4.0,7.760178,0.05,1.01,3360.47,0.33,0.27,66.4321,0.0
1502,3968.0,1.0,1.0,4.0,24.158868,0.106,1.29,3360.47,0.33,0.27,66.4321,1.0
1503,3973.0,1.0,1.0,1.0,7.49543,0.07619,2.45,5922.0,1.06,1.05,269.183,0.0
1504,3978.0,1.0,1.0,1.0,19.5666,0.1402,2.31,6060.0,0.98,0.96,377.822,0.0
1505,3982.0,1.0,1.0,2.0,7.8142,0.081,2.67,5995.0,1.56,1.16,561.93,0.0
1506,3983.0,1.0,1.0,2.0,18.311,0.1429,2.77,5995.0,1.56,1.16,561.93,0.0
1507,3987.0,1.0,1.0,1.0,8.199796,0.07416800000000005,2.3,4970.0,0.76,0.8,141.731,0.0
1508,3992.0,1.0,1.0,1.0,10.99573,0.0987,3.69,5926.0,1.28,1.06,256.011,0.0
1509,3995.0,1.0,1.0,2.0,10.35239,0.0856,3.58,4870.0,0.74,0.78,403.513,0.0
1510,4005.0,1.0,1.0,2.0,5.06416,0.0532,2.41,4870.0,0.74,0.78,403.513,0.0
1511,4006.0,1.0,1.0,3.0,19.0918,0.135,2.01,5441.0,0.87,0.9,200.802,0.0
1512,4011.0,1.0,1.0,3.0,5.605,0.0596,1.47,5441.0,0.87,0.9,200.802,0.0
1513,4013.0,1.0,1.0,3.0,28.867253,0.17367499999999997,2.552,5377.0,0.84,0.91,200.802,0.0
1514,4015.0,1.0,1.0,1.0,6.102325,0.059,1.97,4674.13,0.63,0.75,252.318,0.0
1515,4018.0,1.0,1.0,2.0,2.74697,0.03014,1.244,3910.0,0.42,0.48,125.529,0.0
1516,4024.0,1.0,1.0,2.0,9.99767,0.07131,1.483,3910.0,0.42,0.48,125.529,0.0
1517,4025.0,1.0,1.0,2.0,6.4215,0.0665,2.41,5652.0,0.93,0.95,284.876,0.0
1518,4027.0,1.0,1.0,2.0,27.86,0.1768,2.03,5652.0,0.93,0.95,284.876,0.0
1519,4033.0,1.0,1.0,1.0,0.684533,0.01263,1.01,4268.0,0.51,0.57,97.2179,0.0
1520,4036.0,1.0,1.0,1.0,8.77683,0.077,1.96,5482.0,0.76,0.79,258.699,0.0
1521,4038.0,1.0,1.0,1.0,9.726618,0.094,7.6,5747.0,1.4,1.16,491.242,0.0
1522,4042.0,1.0,1.0,1.0,4.6122,0.0345,1.23,3537.0,0.26,0.26,110.561,0.0
1523,4045.0,1.0,1.0,1.0,1.096026,0.01462,0.615,3691.0,0.32,0.35,86.0386,0.0
1524,4051.0,1.0,1.0,1.0,18.4498,0.091,2.25,3390.0,0.31,0.3,82.9631,1.0
1525,4053.0,1.0,1.0,2.0,13.733314,0.096,2.6,4484.0,0.62,0.63,134.188,0.0
1526,4057.0,1.0,1.0,2.0,2.900706,0.035,1.3,4421.98,0.63,0.7,134.188,0.0
1527,4062.0,1.0,1.0,1.0,1.419549,0.0164,1.1,3622.0,0.28,0.29,62.5785,0.0
1528,4066.0,1.0,1.0,1.0,10.1346454,0.0525,3.31,3566.0,0.4,0.41,179.854,0.0
1529,4077.0,1.0,1.0,1.0,8.406726,0.086,10.61,4717.0,4.47,1.2,878.43,0.0
1530,4082.0,1.0,1.0,1.0,10.136448,0.0974,5.2,6172.0,1.57,1.2,518.625,0.0
1531,4087.0,1.0,1.0,1.0,18.251985,0.1597,11.73,6217.0,2.63,1.63,519.229,0.0
1532,4094.0,1.0,1.0,1.0,1.217514,0.02466,12.442,6518.0,1.46,1.32,268.43,0.0
1533,4096.0,1.0,1.0,1.0,4.1662739,0.0525,15.681,5948.0,1.21,1.11,188.404,0.0
1534,4100.0,1.0,1.0,1.0,4.7361,0.06106190000000006,15.132,5375.0,2.69,1.44,99.1596,0.0
1535,4103.0,1.0,1.0,1.0,5.031623,0.06708,19.952,6279.0,2.37,1.59,368.03,0.0
1536,4105.0,1.0,1.0,1.0,1.7100566,0.03005,19.537,5720.0,1.52,1.24,250.121,0.0
1537,4106.0,1.0,2.0,1.0,3.32944,0.0520192,19.504,6003.0,1.78,2.06,324.683,0.0
1538,4108.0,1.0,2.0,1.0,0.9689951,0.02044,15.861,6236.0,1.36,1.21,444.586,0.0
1539,4109.0,1.0,1.0,1.0,3.0801716,0.04881,17.094,7454.0,1.65,1.64,226.5,0.0
1540,4110.0,1.0,2.0,1.0,2.8717518,0.0455,17.598,6670.0,1.91,1.52,321.376,0.0
1541,4112.0,1.0,2.0,1.0,4.6117093,0.0637,21.409,7500.0,1.83,1.62,300.276,0.0
1542,4114.0,1.0,2.0,1.0,4.11379,0.05612209999999998,15.132,6327.0,1.93,1.54,134.058,0.0
1543,4117.0,1.0,1.0,1.0,3.4741085,0.0542,19.515,8720.0,1.56,1.76,136.426,0.0
1544,4118.0,1.0,1.0,1.0,3.6127647,0.05224,17.777,7598.0,1.64,1.46,470.878,0.0
1545,4119.0,1.0,2.0,1.0,2.255251,0.03302,14.83,5899.0,1.0,0.94,126.261,0.0
1546,4122.0,1.0,1.0,1.0,5.5514926,0.06969,14.258,6509.0,1.51,1.46,96.5173,0.0
1547,4126.0,1.0,2.0,1.0,2.70339,0.04359510000000001,17.486,6304.0,1.7,1.96,210.252,0.0
1548,4127.0,1.0,3.0,1.0,2.9895932,0.04317,19.044,6206.0,1.6,1.2,218.05,0.0
1549,4129.0,1.0,1.0,2.0,7.8457,0.08075160000000002,14.572,6102.0,1.73,1.42,240.726,0.0
1550,4132.0,1.0,1.0,2.0,1276.0,2.39,8.042839999999998,6272.0,1.53,1.13,240.726,0.0
1551,4134.0,1.0,1.0,1.0,2.73477,0.045222060000000015,17.934,6768.0,1.81,1.76,136.681,0.0
1552,4139.0,1.0,1.0,1.0,3.24406,0.04165070000000001,18.159,5754.0,1.46,0.81,197.572,0.0
1553,4141.0,1.0,2.0,1.0,1.4811235,0.03462,21.196,10170.0,2.36,2.52,204.455,0.0
1554,4142.0,1.0,1.0,3.0,0.2197,0.006992300000000004,3.5927600000000006,27500.0,0.4487000000000002,0.17609999999999992,1672.94,0.0
1555,4143.0,1.0,1.0,3.0,0.32528,0.007916500000000009,3.5994500000000005,27500.0,0.46350000000000013,0.17149999999999996,1672.94,0.0
1556,4144.0,1.0,1.0,3.0,0.81161,0.0147158,3.6100600000000016,27500.0,0.449,0.17609999999999992,1672.94,0.0
1557,4145.0,1.0,1.0,1.0,2.073549,0.034905099999999994,14.575550000000005,6118.4,1.57,1.22,721.105,0.0
1558,4146.0,1.0,1.0,1.0,854.083,1.761649999999999,5.5,6091.0,1.01,1.01,1461.15,0.0
1559,4147.0,1.0,1.0,1.0,1322.3,2.366748799999999,6.9,6175.0,1.01,0.98,1215.7,0.0
1560,4148.0,1.0,2.0,1.0,237.68977,0.8,8.132879999999997,6182.54,1.3842999999999992,1.21,1188.54,0.0
1561,4150.0,1.0,1.0,2.0,440.7813,1.1714461999999997,6.4,6340.0,1.24,1.07,1274.01,0.0
1562,4156.0,1.0,1.0,1.0,1.701531,0.027359899999999993,7.670150000000001,5459.1,0.89,0.97,454.95,0.0
1563,4157.0,1.0,2.0,1.0,1320.1,2.3734037999999984,6.6,6258.0,1.52,0.98,742.688,0.0
1564,4158.0,1.0,1.0,1.0,840.0,1.9910599999999996,8.37795,7067.0,1.8970999999999998,1.63,1382.89,0.0
1565,4159.0,1.0,1.0,1.0,3.294601,0.04871760000000001,13.113430000000001,5975.3,2.23,1.46,707.303,0.0
1566,4160.0,1.0,1.0,2.0,31.8099,0.20341400000000004,4.1,6474.0,1.26,1.04,1072.3,0.0
1567,4161.0,1.0,1.0,2.0,75.2,0.3509559999999998,2.4,6474.0,1.26,1.04,1072.3,0.0
1568,4166.0,1.0,1.0,2.0,572.3847,1.3102660000000004,4.6,6065.0,1.03,0.98,1594.74,0.0
1569,4170.0,1.0,1.0,1.0,1743.4070000000002,2.2,5.990659999999996,21590.99,0.3497999999999998,0.48,6300.0,0.0
1570,4174.0,1.0,1.0,1.0,159.39761985709998,0.342,5.589479999999997,19594.69,0.6053000000000001,0.09,6651.0,0.0
1571,4175.0,1.0,1.0,1.0,5293.9332099999965,5.1,6.066999999999996,24592.72,0.32059999999999994,0.45,6600.0,0.0
1572,4177.0,1.0,1.0,1.0,701793.2379712361,1.08,5.954739999999998,23327.465,0.36419999999999975,0.04,6260.0,0.0
1573,4181.0,1.0,1.0,1.0,3123.0750355,3.5,6.066999999999996,24544.25,0.34669999999999973,0.49,7100.0,0.0
1574,4186.0,1.0,1.0,1.0,279.123703244,0.83,5.18213,19103.35,0.4292999999999996,0.07,7010.0,0.0
1575,4187.0,1.0,1.0,1.0,2337.244423,2.63,6.066999999999996,22543.64,0.35019999999999973,0.5,6440.0,0.0
1576,4188.0,1.0,1.0,1.0,2773.8433107,3.64,6.280369999999997,12004.06,1.0329000000000006,0.64,4880.0,0.0
1577,4190.0,1.0,1.0,1.0,2576.0536451999997,3.45,6.489349999999997,11144.06,1.1918999999999997,0.76,4530.0,0.0
1578,4193.0,1.0,1.0,1.0,1535.0428047000003,1.8,6.001629999999995,22165.4,0.41619999999999974,0.37,6000.0,0.0
1579,4195.0,1.0,1.0,1.0,868.5228719000002,1.6,5.579039999999997,12472.735,0.6853999999999999,0.33,6500.0,0.0
1580,4196.0,1.0,1.0,1.0,2909.014544900003,4.27,7.081930000000001,6045.15,1.2488999999999997,1.14,3380.0,0.0
1581,4198.0,1.0,1.0,1.0,197.36949165899986,0.62,5.204430000000001,19491.17,0.3995999999999997,0.09,7300.0,0.0
1582,4201.0,1.0,1.0,1.0,638.46710412,1.305,4.918069999999998,19061.61,0.40039999999999965,0.22,6705.0,0.0
1583,4204.0,1.0,1.0,1.0,5577.446899999999,6.03,6.841859999999998,6102.69,1.1553999999999995,1.09,3460.0,0.0
1584,4205.0,1.0,1.0,1.0,776.1936858000004,1.449,4.975569999999999,18962.13,0.38829999999999987,0.19,6483.0,0.0
1585,4208.0,1.0,1.0,1.0,2767.8385107000004,3.54,6.313969999999997,11777.04,1.0289000000000006,0.65,5840.0,0.0
1586,4211.0,1.0,1.0,1.0,244.18218452999997,0.763,5.582829999999999,7769.195,0.5994999999999996,0.09,967.0,0.0
1587,4221.0,1.0,1.0,1.0,3102.1859676000017,4.27,6.556589999999997,11496.53,1.1627,0.69,5910.0,0.0
1588,4223.0,1.0,1.0,1.0,257.8415893590001,0.79,5.214149999999998,19102.81,0.42849999999999966,0.09,7010.0,0.0
1589,4224.0,1.0,1.0,1.0,2166.424611200001,3.31,6.541889999999998,11151.85,1.2139,0.76,3320.0,0.0
1590,4225.0,1.0,1.0,1.0,1648.9731529000003,2.15,5.990659999999996,21837.12,0.3497999999999998,0.48,6120.0,0.0
1591,4230.0,1.0,1.0,1.0,2494.9996282000006,3.32,6.325969999999997,13773.74,1.0245000000000006,0.61,3860.0,0.0
1592,4231.0,1.0,1.0,1.0,1725.7377213999998,2.002700000000001,5.9796599999999955,22115.45,0.42709999999999987,0.31,7040.0,0.0
1593,4243.0,1.0,1.0,2.0,17.855182,0.154,13.787,6567.46,1.4,1.5,399.398,0.0
1594,4258.0,1.0,2.0,1.0,86.647661,0.382,10.54,5520.0,1.13,0.99,726.1355400000004,0.0
1595,4272.0,1.0,3.0,1.0,1.763588,0.03641,16.948,7650.0,1.74,1.72,519.096,0.0
1596,4285.0,1.0,1.0,3.0,10.91647,0.09447060000000002,3.438,5466.0,0.9,0.99,376.863,0.0
1597,4287.0,1.0,1.0,3.0,22.26492,0.15166299999999994,3.247929999999996,5466.0,0.9,0.99,376.863,0.0
1598,4293.0,1.0,1.0,2.0,20.4415,0.14728,1.9,5895.8742999999995,0.97,1.02,1131.64,0.0
1599,4302.0,1.0,1.0,2.0,13.6088,0.112293,1.9,5881.5543,0.97,1.02,1131.64,0.0
1600,4303.0,1.0,1.0,2.0,134.4628,0.5284885,8.86,5922.0,1.14,1.08,865.73,0.0
1601,4317.0,1.0,1.0,2.0,284.215,0.8926899999999999,5.44,5922.0,1.14,1.08,865.73,0.0
1602,4320.0,1.0,1.0,3.0,34.169,0.19545019999999996,1.13,5233.0,0.83,0.9,501.574,0.0
1603,4332.0,1.0,1.0,3.0,7.685,0.06821897,2.58,4413.0,0.67,0.68,290.324,0.0
1604,4340.0,1.0,1.0,1.0,3.90512,0.0477,12.442,5545.0,0.86,0.95,914.699,0.0
1605,4346.0,1.0,1.0,2.0,21.185,0.14836729999999998,1.19,6001.0,1.25,0.86,887.064,0.0
1606,4353.0,1.0,1.0,2.0,31.828,0.19519560000000008,1.21,6001.0,1.25,0.86,887.064,0.0
1607,4355.0,1.0,1.0,8.0,7.008151,0.074,1.31,6080.0,1.2,1.2,848.254,0.0
1608,4368.0,1.0,1.0,8.0,8.719375,0.089,1.19,6080.0,1.2,1.2,848.254,0.0
1609,4371.0,1.0,1.0,8.0,59.73667,0.32,2.87,6080.0,1.2,1.2,848.254,0.0
1610,4385.0,1.0,1.0,8.0,91.93913,0.42,2.66,6080.0,1.2,1.2,848.254,0.0
1611,4392.0,1.0,1.0,8.0,124.9144,0.48,2.88,6080.0,1.2,1.2,848.254,0.0
1612,4398.0,1.0,1.0,8.0,210.60697,0.71,8.1,6080.0,1.2,1.2,848.254,0.0
1613,4411.0,1.0,1.0,8.0,331.60059,1.01,11.3,6080.0,1.2,1.2,848.254,0.0
1614,4422.0,1.0,1.0,1.0,141.241671,0.534,11.097,5830.0,0.96,1.01,921.986,0.0
1615,4423.0,1.0,1.0,2.0,0.240104,0.006,0.759,27730.0,0.2,0.5,1231.02,0.0
1616,4424.0,1.0,1.0,2.0,0.342887,0.0076,0.867,27730.0,0.2,0.5,1231.02,0.0
1617,4434.0,1.0,2.0,4.0,3.743208,0.05119,1.71,6182.0,1.52,1.28,477.052,0.0
1618,4438.0,1.0,2.0,4.0,10.423648,0.1013,4.32,6182.0,1.52,1.28,477.052,0.0
1619,4459.0,1.0,2.0,4.0,22.342989,0.1684,11.27,6182.0,1.52,1.28,477.052,0.0
1620,4463.0,1.0,2.0,4.0,54.32031,0.3046,6.56,6182.0,1.52,1.28,477.052,0.0
1621,4475.0,1.0,1.0,1.0,1.706291,0.0269,11.545,5165.0,0.91,0.89,262.706,0.0
1622,4476.0,1.0,1.0,1.0,121.54,0.311,7.088299999999996,3550.0,0.29,0.28,3.93305,0.0
1623,4487.0,1.0,1.0,2.0,0.837491,0.0172,1.481,5627.0,1.06,0.91,185.506,0.0
1624,4511.0,1.0,1.0,2.0,45.2946,0.24556989999999979,3.069390000000001,5706.0,1.09,1.02,185.506,0.0
1625,4523.0,1.0,1.0,3.0,6.88705,0.073204,1.32,5825.0,1.49,1.08,304.645,0.0
1626,4527.0,1.0,1.0,3.0,12.8159,0.110634,2.2,5825.0,1.49,1.08,304.645,0.0
1627,4546.0,1.0,1.0,3.0,35.3331,0.2134060000000001,1.61,5825.0,1.49,1.08,304.645,0.0
1628,4552.0,1.0,1.0,1.0,120.0181272,0.4949790000000004,4.76,6453.0,1.51,1.4,1115.62,0.0
1629,4563.0,1.0,1.0,2.0,14.30511983,0.10907700000000004,3.15,5491.0,0.88,0.9,928.978,0.0
1630,4573.0,1.0,1.0,2.0,9.18186,0.08201800000000001,1.578,5376.0,0.84,0.93,928.978,0.0
1631,4576.0,1.0,1.0,1.0,4.33642933,0.05579080000000001,1.71,6144.0,1.57,1.22,408.303,0.0
1632,4589.0,1.0,1.0,1.0,3.55485691,0.04739650000000001,1.78,6109.0,1.17,1.11,941.902,0.0
1633,4603.0,1.0,1.0,1.0,5.28789787,0.06056769999999993,6.28,4972.0,3.39,1.11,1152.68,0.0
1634,4607.0,1.0,1.0,1.0,6.49801525,0.06810699999999993,1.5,5782.0,1.06,1.0,567.806,0.0
1635,4620.0,1.0,1.0,1.0,19.76172042,0.1360107999999999,1.54,5328.0,0.74,0.78,889.0093500000002,0.0
1636,4625.0,1.0,1.0,1.0,5.18500207,0.0545521,1.44,4587.0,0.7,0.73,418.89525000000054,0.0
1637,4643.0,1.0,2.0,1.0,12.43931193,0.0986635,1.28,5066.0,0.78,0.81,282.565,0.0
1638,4652.0,1.0,1.0,1.0,11.35011917,0.08380400000000003,2.17,4027.0,0.57,0.59,355.019,0.0
1639,4659.0,1.0,1.0,2.0,3.4876812,0.0474,5.77,5667.0,1.56,1.17,927.981,0.0
1640,4665.0,1.0,1.0,2.0,6.02976,0.0684,1.25,5667.0,1.56,1.17,927.981,0.0
1641,4681.0,1.0,1.0,1.0,34.2685705,0.1966166,2.32,5253.0,0.82,0.86,579.273,0.0
1642,4694.0,1.0,1.0,1.0,5.75322197,0.0620191,2.87,5416.0,0.88,0.91,736.779,0.0
1643,4703.0,1.0,1.0,1.0,5.50860439,0.05973929999999995,1.29,5556.0,0.91,0.95,411.077,0.0
1644,4714.0,1.0,1.0,1.0,18.93054959,0.1299319999999999,2.15,4954.0,0.76,0.81,422.246,0.0
1645,4717.0,1.0,1.0,1.0,16.57110363,0.124885,2.39,5388.0,0.84,0.88,624.8,0.0
1646,4731.0,1.0,1.0,1.0,16.00494214,0.13357480000000013,3.55,6769.0,1.81,1.49,739.357,0.0
1647,4737.0,1.0,1.0,2.0,1.95452434,0.0298346,2.18,5821.0,1.0,0.99,1402.82,0.0
1648,4748.0,1.0,1.0,2.0,105.6551369,0.4298540000000002,3.68,5821.0,1.0,0.99,1402.82,0.0
1649,4753.0,1.0,1.0,1.0,7.23400469,0.0714664,1.99,5473.0,0.87,0.93,552.058,0.0
1650,4763.0,1.0,1.0,1.0,49.1013514,0.263193,2.58,5518.0,0.88,0.91,1010.01,0.0
1651,4780.0,1.0,1.0,1.0,1.41122985,0.021120399999999994,1.46,4433.0,0.67,0.7,194.182,0.0
1652,4785.0,1.0,1.0,5.0,5.28696,0.05379486000000001,0.47,4903.0,0.74,0.8,107.796,0.0
1653,4794.0,1.0,1.0,5.0,7.07142,0.06730548000000003,0.58,4903.0,0.74,0.8,107.796,0.0
1654,4808.0,1.0,1.0,5.0,10.3117,0.08421620000000002,1.18,4903.0,0.74,0.8,107.796,0.0
1655,4821.0,1.0,1.0,5.0,16.1457,0.11728080000000012,2.22,4903.0,0.74,0.8,107.796,0.0
1656,4838.0,1.0,1.0,5.0,27.4536,0.1697579000000001,0.88,4903.0,0.74,0.8,107.796,0.0
1657,4847.0,1.0,1.0,1.0,96.9151496,0.39347399999999993,2.28,5227.0,0.8,0.87,415.358,0.0
1658,4854.0,1.0,1.0,1.0,13.47469571,0.10533833000000001,2.33,5431.0,0.86,0.89,810.082,0.0
1659,4862.0,1.0,1.0,1.0,10.99469878,0.08545939999999995,2.36,4445.0,0.68,0.71,420.042,0.0
1660,4877.0,1.0,1.0,1.0,62.1387714,0.28727800000000026,2.63,5494.0,0.89,0.93,694.175,0.0
1661,4886.0,1.0,1.0,1.0,66.4162133,0.32790099999999983,3.91,5143.0,0.78,0.81,1087.4,0.0
1662,4895.0,1.0,1.0,1.0,37.3229493,0.22720799999999994,1.98,6089.0,1.13,1.09,803.776,0.0
1663,4907.0,1.0,1.0,1.0,36.5156053,0.19917520000000014,2.21,4948.0,0.75,0.79,351.239,0.0
1664,4915.0,1.0,2.0,1.0,1.9078052,0.029148900000000005,0.89,5436.0,0.82,0.91,405.104,0.0
1665,4921.0,1.0,1.0,1.0,2.51462432,0.03527790000000003,1.33,5522.0,0.87,0.9,607.916,0.0
1666,4934.0,1.0,1.0,1.0,4.41769648,0.0494994,1.26,5030.0,0.77,0.82,366.656,0.0
1667,4942.0,1.0,1.0,2.0,15.9654,0.12898230000000013,3.37,5845.0,1.44,1.09,494.832,0.0
1668,4951.0,1.0,1.0,2.0,179.612,0.61033,5.14,5845.0,1.44,1.09,494.832,0.0
1669,4961.0,1.0,1.0,1.0,19.32952416,0.13501630000000003,2.48,4983.0,0.76,0.8,758.702,0.0
1670,4972.0,1.0,1.0,1.0,1.22621732,0.022109599999999997,0.87,6011.0,1.12,1.09,682.882,0.0
1671,4983.0,1.0,1.0,1.0,3.29011795,0.038617000000000005,1.87,4647.0,0.71,0.77,673.01,0.0
1672,4991.0,1.0,1.0,1.0,7.56052806,0.07400650000000004,2.51,5547.0,0.92,0.94,1455.5,0.0
1673,4998.0,1.0,1.0,1.0,12.12400943,0.09634900000000003,2.26,5198.0,0.8,0.83,654.549,0.0
1674,5016.0,1.0,1.0,1.0,2.71407755,0.03776110000000001,1.17,5763.0,0.97,0.98,562.116,0.0
1675,5019.0,1.0,1.0,1.0,122.8808058,0.45143900000000003,3.01,5533.0,0.89,0.95,489.435,0.0
1676,5033.0,1.0,1.0,1.0,1.06378867,0.018685800000000006,1.28,5105.0,0.78,0.82,446.914,0.0
1677,5044.0,1.0,1.0,1.0,148.4603382,0.5455506,3.53,5335.0,0.83,0.87,584.136,0.0
1678,5051.0,1.0,1.0,1.0,0.93488424,0.017338699999999995,1.46,4870.0,0.74,0.79,306.91,0.0
1679,5062.0,1.0,2.0,3.0,11.427548,0.094,3.1,5711.0,1.35,0.9896,400.785,0.0
1680,5071.0,1.0,2.0,3.0,23.668205,0.153,3.13,5711.0,1.35,0.9903,400.785,0.0
1681,5087.0,1.0,2.0,3.0,51.755394,0.257,3.58,5711.0,1.35,0.9952000000000002,400.785,0.0
1682,5097.0,1.0,1.0,1.0,201.1214,0.6689858000000004,2.08,5694.0,0.96,0.98,482.119,0.0
1683,5107.0,1.0,1.0,1.0,24.7576421,0.1625869999999999,2.94,5957.0,1.08,1.06,1485.82,0.0
1684,5110.0,1.0,1.0,1.0,10.13202575,0.08386090000000004,2.19,4815.0,0.72,0.75,573.3922300000004,0.0
1685,5120.0,1.0,1.0,1.0,38.5053398,0.21654999999999983,2.55,5629.0,0.9,0.92,903.332,0.0
1686,5134.0,1.0,1.0,1.0,6.77408868,0.07221489999999997,2.67,5985.0,1.11,1.08,1278.96,0.0
1687,5147.0,1.0,1.0,1.0,26.41045478,0.16119840000000013,2.69,5301.0,0.82,0.86,942.485,0.0
1688,5151.0,1.0,1.0,1.0,14.37508035,0.11586144000000008,1.71,5913.0,1.04,1.04,721.534,0.0
1689,5158.0,1.0,1.0,2.0,56.1886887,0.287073,2.09,5754.0,1.13,1.08,817.647,0.0
1690,5172.0,1.0,1.0,2.0,3.18897601,0.0436502,0.99,5754.0,1.13,1.08,817.647,0.0
1691,5180.0,1.0,1.0,1.0,6.92101021,0.06573727,1.61,4651.0,0.7,0.75,556.006,0.0
1692,5191.0,1.0,1.0,1.0,3.27346074,0.03441490000000002,0.95,3864.0,0.49,0.51,162.006,0.0
1693,5204.0,1.0,1.0,2.0,5.4122,0.066,4.81,6397.0,1.58,1.28,459.223,0.0
