,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
1067,2621.0,1.0,1.0,5.0,15.572098,0.1265027000000001,3.43285,6226.0,1.34,1.17,106.289,0.0
1068,2624.0,1.0,1.0,5.0,31.70648,0.20022300000000004,4.382740000000004,6226.0,1.34,1.17,106.289,0.0
1069,2626.0,1.0,1.0,5.0,1114.0,2.213472899999999,10.307720000000002,6226.0,1.34,1.17,106.289,0.0
1070,2629.0,1.0,1.0,5.0,1086.4656001,2.188312899999999,10.307720000000002,6226.0,1.34,1.17,106.289,0.0
1071,2631.0,1.0,1.0,5.0,1084.0,2.188312899999999,10.307720000000002,6226.0,1.34,1.17,106.289,0.0
1072,2633.0,1.0,1.0,1.0,34.15,0.176,4.297680000000002,4011.44,0.5979000000000005,0.62,21.0974,0.0
1073,2634.0,1.0,1.0,1.0,17.818,0.112,4.179420000000004,3892.51,0.5585000000000003,0.58,10.5298,0.0
1074,2636.0,1.0,1.0,2.0,345.72,0.89,6.442789999999998,4962.0,0.7797000000000004,0.78,51.6026,0.0
1075,2638.0,1.0,1.0,2.0,9017.76,7.7,8.102259999999994,4813.0,0.75,0.78,51.6026,0.0
1076,2639.0,1.0,1.0,2.0,7.76,0.063,2.6325199999999995,4021.0,0.5468999999999997,0.57,18.7168,0.0
1077,2640.0,1.0,1.0,2.0,15.144,0.099,2.8160299999999996,4021.0,0.5468999999999998,0.57,18.7168,0.0
1078,2641.0,1.0,1.0,1.0,2574.9,3.73,11.023740000000002,4769.0,4.93,1.04,122.324,0.0
1079,2642.0,1.0,1.0,3.0,8.1352,0.07,2.94519,4510.0,0.78,0.29,25.8618,0.0
1080,2645.0,1.0,1.0,3.0,32.03,0.178,2.809330000000001,4640.0,0.68,0.73,25.8618,0.0
1081,2646.0,1.0,1.0,3.0,431.7,1.01,6.431019999999998,4640.0,0.68,0.73,25.8618,0.0
1082,2647.0,1.0,1.0,1.0,124.6,0.565,12.00604,4830.0,6.815100000000005,1.54,156.456,0.0
1083,2648.0,1.0,2.0,1.0,0.9809734,0.01782,22.754,4590.0,0.72,0.78,61.7856,0.0
1084,2650.0,1.0,1.0,2.0,28.125,0.177,3.0923399999999996,5460.0,0.9321999999999997,0.93,61.7804,0.0
1085,2651.0,1.0,1.0,2.0,67.3,0.316,3.4262099999999993,5460.0,0.9327999999999997,0.93,61.7804,0.0
1086,2652.0,1.0,1.0,1.0,125300.0,92.0,16.814,8840.0,1.77,1.96,108.875,0.0
1087,2653.0,1.0,1.0,1.0,1084.5,2.81,12.911879999999998,5000.0,8.93,2.5,150.292,0.0
1088,2654.0,1.0,1.0,1.0,6.959503,0.075673,10.07,5675.0,1.38,1.22,127.28,0.0
1089,2655.0,1.0,1.0,1.0,2556.5,4.91,12.725520000000001,4985.0,8.69,2.41,116.046,0.0
1090,2656.0,1.0,1.0,2.0,88.9,0.46,11.880310000000001,4890.0,5.92,1.63,64.1181,0.0
1091,2661.0,1.0,1.0,2.0,2131.8,3.82,11.833499999999999,4890.0,5.92,1.63,64.1181,0.0
1092,2662.0,1.0,2.0,1.0,17337.5,20.25,11.069650000000008,4105.0,2.2230000000000016,0.63,24.0572,0.0
1093,2663.0,1.0,1.0,1.0,87.19,0.335,4.245350000000001,4146.0,0.6547999999999996,0.66,32.3311,0.0
1094,2664.0,1.0,1.0,1.0,822.3,2.1,12.035530000000001,4850.0,5.77,1.74,78.6562,0.0
1095,2665.0,1.0,1.0,1.0,926.4,2.02,10.93868,4891.0,4.53,1.28,81.6696,0.0
1096,2666.0,1.0,1.0,1.0,5328180.0,740.0,31.130770000000002,10500.0,2.2740000000000014,2.5,136.759,0.0
1097,2669.0,1.0,2.0,1.0,5266830.125,345.0,15.05799,4327.901,32.9691,3.75,145.798,0.0
1098,2670.0,1.0,1.0,1.0,111.7,0.36,4.530160000000002,3191.0,0.4884999999999994,0.49,14.5324,0.0
1099,2671.0,1.0,2.0,1.0,1560.2,2.8,11.648020000000008,4670.0,7.83,1.17,155.121,0.0
1100,2672.0,1.0,1.0,1.0,453.9,1.26,10.301979999999997,4883.0,3.94,1.3,94.0349,0.0
1101,2673.0,1.0,1.0,1.0,5.0505,0.06,4.106969999999999,5519.0,0.89,0.97,45.8846,0.0
1102,2675.0,1.0,1.0,2.0,10.28891,0.089,2.74,5198.0,0.84,0.9,65.9501,0.0
1103,2676.0,1.0,1.0,2.0,16.84,0.124,2.6571099999999994,5198.0,0.84,0.9,65.9501,0.0
1104,2677.0,1.0,1.0,1.0,1058.8,2.55,12.399140000000004,5020.0,5.34,1.93,102.275,0.0
1105,2678.0,1.0,1.0,1.0,5296200.0,773.0,11.777,4816.5642,2.7203999999999993,1.0848000000000002,18.1186,0.0
1106,2679.0,1.0,1.0,1.0,29553.645,20.3,12.442,6119.3697999999995,1.5211999999999992,1.3,34.0071,0.0
1107,2680.0,1.0,2.0,1.0,27000.0,18.0,11.449360000000006,5794.0,1.53,1.07,31.4607,0.0
1108,2684.0,1.0,1.0,1.0,302.79999,0.92,9.847399999999999,6167.0,1.13,1.34,17.3181,0.0
1109,2685.0,1.0,2.0,3.0,3.58599,0.048,2.085,6201.0,1.31,1.15,31.964,0.0
1110,2687.0,1.0,2.0,3.0,5.97293,0.0674,1.939,6201.0,1.31,1.15,31.964,0.0
1111,2689.0,1.0,2.0,3.0,11.23,0.1027,2.164,6201.0,1.31,1.15,31.964,0.0
1112,2693.0,1.0,1.0,4.0,170000.0,68.0,13.0,7348.65,1.745500000000001,1.5,41.2441,0.0
1113,2697.0,1.0,1.0,4.0,69000.0,38.0,13.0,7230.09,1.745500000000001,1.5,41.2441,0.0
1114,2698.0,1.0,1.0,4.0,37000.0,24.0,13.0,6930.71,1.740400000000001,1.5,41.2441,0.0
1115,2704.0,1.0,1.0,4.0,37749.712975,16.4,13.115,7400.0,1.750100000000001,1.5272,41.2441,0.0
1116,2706.0,1.0,2.0,2.0,2390.0,3.6,8.432189999999995,5420.38,0.9224000000000001,0.88,142.16165499999994,0.0
1117,2707.0,1.0,2.0,2.0,4368.0,5.4,7.641569999999994,5391.339599999999,0.8998000000000002,0.88,222.07072900000006,0.0
1118,2708.0,1.0,3.0,1.0,4640.0,4.69,7.985239999999997,5025.175,0.8141000000000005,0.48,171.701,0.0
1119,2709.0,1.0,1.0,1.0,734.0,2.038,10.399909999999998,6574.44,1.9289999999999992,2.1,859.324,0.0
1120,2712.0,1.0,1.0,1.0,19.3044,0.138684,3.84,5620.0,0.98,0.92,272.36,0.0
1121,2726.0,1.0,1.0,1.0,1.6739035,0.0301,3.88,5945.0,1.24,1.15,188.959,0.0
1122,2727.0,1.0,1.0,1.0,14.6762429,0.1124,2.0,4927.0,0.76,0.82,188.33,0.0
1123,2734.0,1.0,1.0,1.0,9.915615,0.08155800000000003,1.3,4695.0,0.71,0.77,188.175,0.0
1124,2739.0,1.0,1.0,1.0,1.9741954,0.0242,1.79,3712.0,0.48,0.51,189.289,0.0
1125,2749.0,1.0,1.0,1.0,8.2669928,0.0833,3.59,5636.0,0.97,1.05,197.989,0.0
1126,2755.0,1.0,1.0,1.0,3.313959,0.0475,15.98,6061.0,1.81,1.3,685.2,0.0
1127,2759.0,1.0,1.0,1.0,4.733999,0.0581,5.33,5599.0,1.76,1.17,477.295,0.0
1128,2766.0,1.0,1.0,1.0,39.93767,0.2257,7.55,5433.0,5.15,1.35,329.309,0.0
1129,2768.0,1.0,1.0,1.0,13.86387,0.1027,2.56,4950.0,0.71,0.75,116.474,0.0
1130,2779.0,1.0,1.0,2.0,5.3518,0.057,1.82,5775.0,1.25,0.84,200.394,0.0
1131,2780.0,1.0,1.0,2.0,15.6785,0.1166,3.0261199999999997,5775.0,1.25,0.84,200.394,0.0
1132,2782.0,1.0,1.0,1.0,5.817685,0.0642,12.14,5660.0,1.24,1.04,635.722,0.0
1133,2786.0,1.0,1.0,1.0,11.3909344,0.0983,10.88,5039.0,0.87,0.89,475.758,0.0
1134,2797.0,1.0,1.0,1.0,20.272615,0.143,12.06,5657.0,0.88,0.95,413.591,0.0
1135,2798.0,1.0,1.0,1.0,4.655411,0.048,0.69,4348.35,0.67,0.69,49.3855,0.0
1136,2804.0,1.0,1.0,2.0,1.2916,0.0189,2.03,3778.0,0.51,0.54,101.632,0.0
1137,2808.0,1.0,1.0,2.0,5.444017,0.0492,2.06,3778.0,0.51,0.54,101.632,0.0
1138,2813.0,1.0,1.0,1.0,50.92092,0.245,2.54,4726.29,0.73,0.76,321.722,0.0
1139,2818.0,1.0,1.0,1.0,7.727283,0.0698,2.53,4740.0,0.71,0.76,365.581,0.0
1140,2822.0,1.0,1.0,1.0,8.28212,0.0802,2.33,5800.0,1.01,1.01,326.381,0.0
1141,2827.0,1.0,1.0,1.0,9.562742,0.078,2.01,4349.9,0.67,0.69,125.93913099999997,0.0
1142,2830.0,1.0,1.0,1.0,5.1857539,0.0629,7.52,4690.0,0.67,0.69,169.398,0.0
1143,2842.0,1.0,2.0,1.0,2.2193023,0.0373,1.16,4009.0,0.59,0.63,72.0444,0.0
1144,2851.0,1.0,1.0,1.0,30.951524,0.1649,2.76,4035.0,0.59,0.62,161.555,0.0
1145,2858.0,1.0,1.0,1.0,6.413651,0.049,2.9,3570.0,0.39,0.39,140.385,0.0
1146,2860.0,1.0,1.0,1.0,21.750264,0.121,2.18,3654.47,0.4,0.49,124.156,0.0
1147,2864.0,1.0,1.0,1.0,7.385655,0.0656,1.97,4339.0,0.65,0.69,102.953,0.0
1148,2872.0,1.0,1.0,1.0,3.588163,0.0411,8.37,4575.0,0.66,0.72,709.999,0.0
1149,2875.0,1.0,1.0,1.0,5.675819,0.056,1.42,4469.51,0.78,0.71,114.637,0.0
1150,2876.0,1.0,1.0,1.0,8.239493,0.057,1.04,3459.09,0.36,0.36,27.7957,0.0
1151,2879.0,1.0,1.0,1.0,39.91488,0.2114,1.89,5698.0,0.78,0.8,342.394,0.0
1152,2883.0,1.0,1.0,1.0,2.49412,0.032,1.25,4356.47,0.74,0.7,118.011,0.0
1153,2886.0,1.0,1.0,1.0,0.36931,0.0095,1.7,5245.0,0.75,0.84,152.509,0.0
1154,2890.0,1.0,1.0,1.0,9.1751,0.08720929999999996,14.572,4840.0,3.85,1.08,609.818,0.0
1155,2893.0,1.0,1.0,4.0,3.07133,0.03194,1.34,3655.0,0.46,0.46,75.1703,0.0
1156,2895.0,1.0,1.0,4.0,4.86784,0.04341,1.603,3655.0,0.46,0.46,75.1703,0.0
1157,2897.0,1.0,1.0,4.0,11.02454,0.07487,2.003,3655.0,0.46,0.46,75.1703,0.0
1158,2898.0,1.0,1.0,4.0,26.5841,0.1346,1.73,3655.0,0.46,0.46,75.1703,0.0
1159,2900.0,1.0,2.0,3.0,7.975292,0.06984780000000003,0.99,4499.0,0.66,0.74,59.2474,0.0
1160,2901.0,1.0,2.0,3.0,17.307137,0.11816919999999996,2.91,4499.0,0.66,0.74,59.2474,0.0
1161,2905.0,1.0,2.0,3.0,25.575065,0.15462380000000003,1.45,4499.0,0.66,0.74,59.2474,0.0
1162,2906.0,1.0,1.0,1.0,0.179715,0.0058,0.89,3492.0,0.44,0.46,98.8765,0.0
1163,2907.0,1.0,1.0,6.0,2.35309,0.03385,1.51,5356.3,0.86,0.94,202.585,0.0
1164,2912.0,1.0,1.0,6.0,3.56004,0.04461,2.299,5356.3,0.86,0.94,202.585,0.0
1165,2913.0,1.0,1.0,6.0,5.40479,0.05893,2.39,5356.3,0.86,0.94,202.585,0.0
1166,2917.0,1.0,1.0,6.0,8.26146,0.0782,3.39,5356.3,0.86,0.94,202.585,0.0
1167,2919.0,1.0,1.0,6.0,12.75758,0.10447,2.904,5356.3,0.86,0.94,202.585,0.0
1168,2923.0,1.0,1.0,6.0,41.96797,0.23109,3.013,5356.3,0.86,0.94,202.585,0.0
1169,2924.0,1.0,1.0,1.0,28.380619,0.1796,9.11,5370.0,0.88,0.96,153.856,0.0
1170,2932.0,1.0,1.0,1.0,8.36802,0.0627,4.81,3789.0,0.45,0.47,364.048,0.0
1171,2935.0,1.0,1.0,1.0,6.569188,0.068,13.563,5585.0,1.06,0.96,347.917,0.0
1172,2939.0,1.0,1.0,2.0,0.2803244,0.007816799999999997,1.51,4599.0,0.68,0.71,61.8736,0.0
1173,2941.0,1.0,1.0,2.0,7.7485,0.06906896999999997,7.0,4599.0,0.68,0.71,61.8736,0.0
1174,2943.0,1.0,1.0,2.0,2.6446,0.02658081000000001,2.05,3385.0,0.33,0.33,79.3002,0.0
1175,2952.0,1.0,1.0,2.0,4.00498,0.036014240000000024,2.19,3385.0,0.33,0.33,79.3002,0.0
1176,2954.0,1.0,1.0,1.0,0.961917,0.0159,1.38,3672.0,0.55,0.58,90.5494,0.0
1177,2956.0,1.0,2.0,3.0,4.38395,0.0454,1.33,4079.0,0.63,0.65,124.458,0.0
1178,2958.0,1.0,2.0,3.0,6.9226,0.0616,1.73,4079.0,0.63,0.65,124.458,0.0
1179,2959.0,1.0,2.0,3.0,9.7579,0.0774,1.64,4079.0,0.63,0.65,124.458,0.0
1180,2961.0,1.0,1.0,1.0,11.332,0.083,1.64,3745.0,0.57,0.59,123.676,0.0
1181,2964.0,1.0,1.0,1.0,11.8104,0.091,2.48,5131.0,0.68,0.72,493.992,0.0
1182,2966.0,1.0,1.0,1.0,10.59357,0.0727,2.0,3499.0,0.44,0.46,102.483,0.0
1183,2969.0,1.0,2.0,1.0,3.835476,0.0373,1.49,3695.0,0.45,0.47,69.4798,0.0
1184,2972.0,1.0,1.0,1.0,32.6479,0.1716,2.29,4044.0,0.61,0.63,108.449,0.0
1185,2975.0,1.0,1.0,1.0,7.51574,0.0614,2.0,3845.0,0.53,0.55,143.125,0.0
1186,2976.0,1.0,1.0,2.0,3.67626,0.0405,1.99,4097.0,0.63,0.65,129.356,0.0
1187,2979.0,1.0,1.0,2.0,7.95486,0.0677,2.07,4097.0,0.63,0.65,129.356,0.0
1188,2981.0,1.0,1.0,3.0,6.342,0.0562,1.8,4258.0,0.58,0.65,72.7998,0.0
1189,2982.0,1.0,1.0,3.0,13.85,0.0946,2.6,4258.0,0.58,0.65,72.7998,0.0
1190,2984.0,1.0,1.0,3.0,40.718,0.1937,1.9,4258.0,0.58,0.65,72.7998,0.0
1191,2986.0,1.0,1.0,1.0,0.81314,0.0149,1.15,4597.0,0.66,0.66,150.21,0.0
1192,2988.0,1.0,1.0,1.0,0.365257,0.009894899999999995,1.055,5456.0,0.88,0.94,298.373,0.0
1193,2989.0,1.0,1.0,2.0,10.06049,0.0887,2.64,5503.0,0.95,0.92,197.299,0.0
1194,2991.0,1.0,1.0,2.0,5.90279,0.0622,1.28,5503.0,0.95,0.92,197.299,0.0
1195,2993.0,1.0,1.0,1.0,12.42205,0.1013,2.26,5425.0,0.83,0.9,170.998,0.0
1196,2995.0,1.0,1.0,3.0,7.6188,0.0667,2.02,4742.0,0.66,0.68,334.967,0.0
1197,3000.0,1.0,1.0,3.0,19.07863,0.1229,2.54,4742.0,0.66,0.68,334.967,0.0
1198,3004.0,1.0,1.0,1.0,3.705871,0.046505100000000014,3.178,5649.0,0.91,0.98,315.363,0.0
1199,3005.0,1.0,1.0,1.0,9.283188,0.08610839999999995,6.117,4972.0,2.57,0.99,916.319,0.0
1200,3006.0,1.0,1.0,1.0,9.45889,0.0795,1.44,4842.0,0.69,0.75,124.433,0.0
1201,3008.0,1.0,1.0,1.0,6.673117,0.06512340000000004,2.466,4937.0,0.76,0.83,208.529,0.0
1202,3010.0,1.0,1.0,1.0,17.355066,0.13633500000000004,3.249,5791.0,2.2,1.18,375.67,0.0
1203,3012.0,1.0,1.0,3.0,2.354992,0.03284070000000003,1.274,5185.0,0.8,0.83,134.591,0.0
1204,3013.0,1.0,1.0,3.0,4.382745,0.04927479999999996,1.554,5185.0,0.8,0.83,134.591,0.0
1205,3014.0,1.0,1.0,3.0,14.101361,0.10571479999999994,2.648,5185.0,0.8,0.83,134.591,0.0
1206,3015.0,1.0,1.0,2.0,8.52695,0.0858,2.19,5960.0,1.61,1.16,476.882,0.0
1207,3018.0,1.0,1.0,1.0,9.977481,0.09146649999999995,2.819,5908.0,1.83,1.02,80.8994,0.0
1208,3021.0,1.0,1.0,2.0,15.8523,0.12091710000000001,1.86,5502.7,0.83,0.88,243.935,0.0
1209,3023.0,1.0,1.0,1.0,6.380803,0.06730799999999995,1.273,5548.0,0.92,0.99,235.867,0.0
1210,3026.0,1.0,1.0,1.0,17.96753,0.119,2.23,4320.0,0.66,0.71,125.106,0.0
1211,3032.0,1.0,1.0,2.0,7.576544,0.07392810000000002,1.418,5748.0,0.98,0.96,392.872,0.0
1212,3036.0,1.0,1.0,2.0,12.400047,0.10454540000000004,1.802,5748.0,0.98,0.96,392.872,0.0
1213,3040.0,1.0,1.0,1.0,5.628466,0.06080439999999996,2.687,5250.0,1.72,0.89,606.128,0.0
1214,3043.0,1.0,1.0,2.0,14.316941,0.11253753000000001,1.666,5569.0,0.87,0.93,249.742,0.0
1215,3044.0,1.0,1.0,2.0,29.62682,0.18103920000000012,3.206,5569.0,0.87,0.93,249.742,0.0
1216,3049.0,1.0,1.0,1.0,5.868699,0.061488499999999974,1.608,5580.0,0.84,0.88,228.641,0.0
1217,3055.0,1.0,1.0,1.0,19.562307,0.126,2.6,4455.0,0.68,0.7,99.9293,0.0
1218,3056.0,1.0,1.0,1.0,9.525988,0.09038399999999998,2.038,5909.0,1.42,1.09,247.266,0.0
1219,3057.0,1.0,1.0,1.0,5.329439,0.05706369999999998,1.491,5428.0,0.86,0.94,247.302,0.0
1220,3059.0,1.0,1.0,1.0,14.155185,0.11737400000000008,2.116,6063.0,1.21,1.21,492.167,0.0
1221,3061.0,1.0,1.0,1.0,8.747818,0.08096440000000006,3.558,5525.0,0.89,0.95,214.753,0.0
1222,3063.0,1.0,1.0,1.0,5.172191,0.054916500000000014,2.513,5015.0,0.77,0.82,190.81,0.0
1223,3066.0,1.0,1.0,2.0,32.939623,0.1429,2.37,3457.0,0.41,0.36,38.0266,1.0
1224,3074.0,1.0,1.0,2.0,8.962,0.06,1.728460000000001,3457.0,0.41,0.36,38.0266,0.0
1225,3080.0,1.0,1.0,1.0,8.8656511,0.0734,2.52,5306.0,0.72,0.72,203.896,0.0
1226,3083.0,1.0,1.0,1.0,6.894256,0.0706,2.84,5608.0,1.07,0.99,360.911,0.0
1227,3092.0,1.0,1.0,1.0,4.7369729,0.0519,2.7,5181.0,0.8,0.84,154.83,0.0
1228,3095.0,1.0,1.0,3.0,0.469269,0.010380499999999994,2.599,5482.0,0.87,0.94,329.041,0.0
1229,3100.0,1.0,1.0,3.0,10.792635,0.0932,2.87,5519.0,0.97,0.93,329.041,0.0
1230,3106.0,1.0,1.0,3.0,22.631964,0.1527,2.86,5519.0,0.97,0.93,329.041,0.0
1231,3112.0,1.0,1.0,1.0,16.9780102,0.1685,1.47,5245.0,0.75,0.84,75.5857,0.0
1232,3116.0,1.0,1.0,2.0,10.616384,0.092555,1.15,5788.0,0.94,0.96,268.357,0.0
1233,3117.0,1.0,1.0,2.0,52.713494,0.26901200000000003,2.39,5788.0,0.94,0.96,268.357,0.0
1234,3121.0,1.0,1.0,1.0,41.474219,0.231788,3.172,5784.0,0.98,1.02,330.739,0.0
1235,3123.0,1.0,1.0,4.0,0.77392,0.0164,1.3,5484.0,0.92,0.98,330.916,0.0
1236,3128.0,1.0,1.0,4.0,2.872042,0.0392,1.8,5484.0,0.92,0.98,330.916,0.0
1237,3132.0,1.0,1.0,4.0,7.14921,0.072,3.17,5484.0,0.92,0.98,330.916,0.0
1238,3137.0,1.0,1.0,4.0,13.609878,0.1106,2.38,5484.0,0.92,0.98,330.916,0.0
1239,3139.0,1.0,1.0,2.0,1.742169,0.0289,1.35,5977.0,1.19,1.06,446.821,0.0
1240,3141.0,1.0,1.0,2.0,7.810253,0.0785,2.83,5977.0,1.19,1.06,446.821,0.0
1241,3148.0,1.0,1.0,2.0,2.588309,0.0361,1.52,5519.0,0.87,0.94,242.113,0.0
1242,3155.0,1.0,1.0,2.0,6.679195,0.068,2.5,5519.0,0.87,0.94,242.113,0.0
1243,3160.0,1.0,1.0,3.0,7.9194,0.074,7.74,5430.0,0.86,0.93,289.827,0.0
1244,3168.0,1.0,1.0,3.0,11.90715,0.0971,4.86,5430.0,0.86,0.93,289.827,0.0
1245,3183.0,1.0,1.0,3.0,2.50856,0.0344,1.14,5430.0,0.86,0.93,289.827,0.0
1246,3184.0,1.0,1.0,2.0,10.098858,0.08842399999999992,1.357,5631.0,0.91,0.9,160.679,0.0
1247,3187.0,1.0,1.0,2.0,21.574023,0.14730329999999994,1.093,5631.0,0.91,0.9,160.679,0.0
1248,3188.0,1.0,1.0,1.0,2.858646,0.038035999999999986,1.579,5176.0,0.84,0.9,287.188,0.0
1249,3194.0,1.0,1.0,1.0,4.162817,0.049,1.52,5222.0,0.81,0.9,221.753,0.0
1250,3197.0,1.0,1.0,1.0,14.786889,0.1184,3.95,5817.0,0.98,1.01,411.923,0.0
1251,3201.0,1.0,1.0,1.0,39.721386,0.23222000000000004,3.642,5979.0,1.28,1.11,629.51,0.0
1252,3205.0,1.0,1.0,2.0,15.852975,0.1208,3.13,5713.0,0.99,0.94,315.014,0.0
1253,3209.0,1.0,1.0,2.0,28.482786,0.17700700000000005,2.576,5712.0,0.91,0.96,315.014,0.0
1254,3211.0,1.0,1.0,1.0,48.324222,0.28161799999999987,3.6,6045.0,1.54,1.16,584.877,0.0
1255,3213.0,1.0,1.0,1.0,8.357881,0.0806,2.56,5667.0,0.93,1.0,247.637,0.0
1256,3219.0,1.0,1.0,3.0,17.0428683,0.12689019999999995,4.189,5212.9,0.76,0.8,110.567,0.0
1257,3222.0,1.0,1.0,3.0,3.3596055,0.04028859999999998,1.423,5212.9,0.76,0.8,110.567,0.0
1258,3225.0,1.0,1.0,3.0,7.4500177,0.06980139000000002,2.438,5212.9,0.76,0.8,110.567,0.0
1259,3229.0,1.0,1.0,2.0,3.225338,0.0385,1.87,4648.0,0.68,0.73,107.518,0.0
1260,3233.0,1.0,1.0,2.0,7.374694,0.0668,2.78,4648.0,0.68,0.73,107.518,0.0
1261,3238.0,1.0,1.0,1.0,2.849883,0.03778919999999998,1.364,5233.0,0.79,0.86,184.131,0.0
1262,3240.0,1.0,1.0,2.0,1.05979,0.01959959999999999,1.4,5507.0,0.88,0.96,197.932,0.0
1263,3242.0,1.0,1.0,2.0,22.779878,0.15231619999999996,3.286,5507.0,0.88,0.96,197.932,0.0
1264,3244.0,1.0,1.0,1.0,3.405164,0.04293760000000001,2.302,5491.0,0.91,0.97,300.397,0.0
1265,3245.0,1.0,1.0,1.0,9.695101,0.08251100000000006,1.371,5000.0,0.76,0.79,166.147,0.0
1266,3247.0,1.0,1.0,1.0,7.055784,0.0739009,3.046,5755.0,1.18,1.01,577.235,0.0
1267,3249.0,1.0,1.0,1.0,26.672263,0.1703540000000001,1.996,5890.0,1.08,0.95,405.301,0.0
1268,3251.0,1.0,1.0,1.0,18.294549,0.12596259999999998,2.795,5043.0,0.76,0.79,244.443,0.0
1269,3252.0,1.0,1.0,1.0,12.48749,0.10350189999999997,2.606,5522.0,0.93,0.94,363.064,0.0
1270,3254.0,1.0,1.0,1.0,4.190948,0.05040842999999999,1.679,5582.0,0.86,0.93,256.887,0.0
1271,3256.0,1.0,1.0,1.0,2.080615,0.03183860000000001,0.869,4720.0,0.71,0.74,76.4986,0.0
1272,3257.0,1.0,1.0,2.0,9.325038,0.076,1.84,4222.06,0.65,0.68,83.6448,0.0
1273,3267.0,1.0,1.0,2.0,15.50192,0.107,2.49,4222.06,0.65,0.68,83.6448,0.0
1274,3268.0,1.0,1.0,1.0,0.570233,0.013368200000000005,0.819,5396.0,0.85,0.91,176.51,0.0
1275,3269.0,1.0,1.0,1.0,0.669558,0.014512500000000005,1.375,5221.0,0.82,0.88,272.297,0.0
1276,3274.0,1.0,1.0,1.0,9.79551,0.0785,2.52,4272.0,0.65,0.67,109.218,0.0
1277,3275.0,1.0,1.0,1.0,8.13087,0.08111540000000005,1.514,5794.0,1.2,1.07,389.702,0.0
1278,3279.0,1.0,1.0,1.0,8.596802,0.0834,2.43,5854.0,1.27,1.05,300.64,0.0
1279,3281.0,1.0,1.0,1.0,8.269648,0.08024779999999994,2.124,5704.0,0.97,1.0,403.964,0.0
1280,3285.0,1.0,1.0,1.0,2.1748,0.028,1.75,4503.0,0.72,0.7,115.461,0.0
1281,3288.0,1.0,1.0,1.0,14.074524,0.11713286000000007,3.579,5967.0,1.33,1.1,381.878,0.0
1282,3290.0,1.0,1.0,1.0,8.679885,0.08244,2.569,5757.0,1.01,1.05,394.083,0.0
1283,3292.0,1.0,1.0,3.0,3.901287,0.048657399999999996,1.348,5753.0,1.19,1.02,325.4,0.0
1284,3293.0,1.0,1.0,3.0,6.66767,0.07033699999999996,1.438,5753.0,1.19,1.02,325.4,0.0
1285,3296.0,1.0,1.0,3.0,11.137278,0.09703579999999996,2.576,5753.0,1.19,1.02,325.4,0.0
1286,3301.0,1.0,2.0,1.0,0.381078,0.0088,2.5,3830.0,0.57,0.6,243.836,0.0
1287,3303.0,1.0,1.0,1.0,13.683256,0.1104,2.39,5660.0,1.02,0.96,233.514,0.0
1288,3307.0,1.0,1.0,1.0,2.399094,0.03487500000000002,1.679,5716.0,0.95,1.01,318.81,0.0
1289,3309.0,1.0,1.0,1.0,15.387063,0.1211,2.39,6058.0,1.09,1.0,101.321,0.0
1290,3313.0,1.0,1.0,2.0,0.50565,0.0127,0.89,5835.0,0.99,1.06,198.604,0.0
1291,3315.0,1.0,1.0,2.0,4.56327,0.0549,1.57,5835.0,0.99,1.06,198.604,0.0
1292,3316.0,1.0,1.0,2.0,4.47904,0.0516,1.56,5620.0,0.84,0.91,275.255,0.0
1293,3319.0,1.0,1.0,2.0,10.09489,0.0886,2.41,5620.0,0.84,0.91,275.255,0.0
1294,3321.0,1.0,1.0,1.0,15.87209,0.134,3.49,5742.0,1.7,1.27,357.778,0.0
1295,3322.0,1.0,1.0,1.0,3.27108,0.0413,1.54,5424.0,0.91,0.88,211.265,0.0
1296,3324.0,1.0,1.0,1.0,13.621832,0.10881440000000003,1.666,5673.0,0.89,0.95,187.234,0.0
1297,3326.0,1.0,1.0,1.0,2.69828,0.0338,1.21,4715.0,0.65,0.71,129.46,0.0
1298,3328.0,1.0,1.0,2.0,0.58426,0.0131,1.14,5315.0,0.79,0.87,102.564,0.0
1299,3331.0,1.0,1.0,2.0,8.32727,0.0769,2.03,5315.0,0.79,0.87,102.564,0.0
1300,3335.0,1.0,1.0,1.0,2.86041,0.0409,1.96,5945.0,1.39,1.11,540.773,0.0
1301,3337.0,1.0,1.0,1.0,13.841901,0.11059465000000002,2.5,5695.0,0.95,1.01,321.215,0.0
1302,3338.0,1.0,1.0,1.0,11.168454,0.10356,11.209,6154.0,1.16,1.19,130.72,0.0
1303,3341.0,1.0,1.0,3.0,2.4675,0.03308,1.343,5033.0,0.71,0.79,67.5062,0.0
1304,3343.0,1.0,1.0,3.0,7.06005,0.06666,1.281,5033.0,0.71,0.79,67.5062,0.0
1305,3345.0,1.0,1.0,3.0,24.3645,0.15224,2.358,5033.0,0.71,0.79,67.5062,0.0
1306,3347.0,1.0,1.0,1.0,2.1805577,0.0353,18.405,6099.0,1.38,1.23,314.995,0.0
1307,3348.0,1.0,1.0,1.0,3.20466,0.046,14.572,5630.0,1.59,1.19,537.963,0.0
1308,3349.0,1.0,1.0,3.0,5.24,0.0441,1.1,3420.0,0.36,0.4,31.0849,0.0
1309,3350.0,1.0,1.0,3.0,7.775,0.0576,1.0,3420.0,0.36,0.4,31.0849,0.0
