planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
HD 8673 b,HD 8673,1,2,1,1634,3.02,,,,,6389.05,1.5,1.28,,37.8619
HD 86950 b,HD 86950,1,1,1,1270,2.72,,,,K1 III,4805,8.8,1.66,,209.839
HD 87646 b,HD 87646,1,3,1,13.481,0.117,,,,G,5770,1.55,1.12,,73.58352
HD 87883 b,HD 87883,0,1,1,3303,4.072,,,,,4989.41,0.8,0.83,,18.2912
HD 87883 b,HD 87883,0,1,1,2754,3.6,,,,,4980,0.76,0.82,9.8,18.2912
HD 87883 b,HD 87883,1,1,1,2754,3.58,,,,,4915,0.79,0.66,,18.2912
HD 88133 b,HD 88133,0,1,1,3.414887,0.0479,,,,G5,5392,2.2,1.26,5.37,73.6123
HD 88133 b,HD 88133,0,1,1,3.415,0.046,,,,G5 IV,5494,1.93,1.2,,73.6123
HD 88133 b,HD 88133,0,1,1,3.41587,0.05,,,,,5404,2.01,1.23,,73.6123
HD 88133 b,HD 88133,0,1,1,3.4148674,0.04691,,324.1866,,,5438,1.94,1.18,,73.6123
HD 88133 b,HD 88133,0,1,1,3.41587,0.0472,,,,,5392,2.03,0.94,,73.6123
HD 88133 b,HD 88133,1,1,1,3.414884,0.0479,,,,,5392,2.2,1.26,,73.6123
HD 89307 b,HD 89307,0,1,1,2157,3.27,,,,,5950,1.05,1.03,6.76,32.0104
HD 89307 b,HD 89307,0,1,1,2900,3.9,,,,,5956.14,1.09,1.09,,32.0104
HD 89307 b,HD 89307,0,1,1,2199,3.3632,,,,,5906,1.01,1.05,2.31,32.0104
HD 89307 b,HD 89307,0,1,1,2199,3.34,,,,,,,1.03,,32.0104
HD 89307 b,HD 89307,1,1,1,2166,3.27,,,,,5955,1.1,1.27,,32.0104
HD 89345 b,HD 89345,1,1,1,11.8143,0.1066,7.398,34.9613,1089,,5576,1.75,1.16,7.53,132.345
HD 89345 b,HD 89345,0,1,1,11.8143,0.1115,7.263,38.45743,1068,,5622,1.73,1.32,4.18,132.345
HD 89345 b,HD 89345,0,1,1,11.81399,0.105,6.86,35.7,1053,,5499,1.66,1.12,9.4,132.345
HD 89744 b,HD 89744,0,2,1,256.78,0.918,,,,F7 V,6291,,1.56,,38.6364
HD 89744 b,HD 89744,0,2,1,256.78,0.91,,,,,6249.16,2.13,1.21,,38.6364
HD 89744 b,HD 89744,1,2,1,256.78,0.917,,,,,6291,,1.86,,38.6364
HD 90156 b,HD 90156,1,1,1,49.77,0.25,,,,,5599,,0.84,4.4,21.9496
HD 90156 b,HD 90156,0,1,1,49.609,0.2509,,,,,5629.62,0.92,0.86,,21.9496
HD 9174 b,HD 9174,1,1,1,1179,2.2,,,,G8 IV,5577,1.67,1.03,9,81.4893
HD 92788 b,HD 92788,0,1,2,325,0.96,,,,,5821,,1.1,2.1,34.6538
HD 92788 b,HD 92788,0,1,2,326.7,0.95,,,,G5 V,5754,1.05,1.06,,34.6538
HD 92788 b,HD 92788,1,1,2,325.803,0.97,,,,G6 V,5744,1.14,1.15,2.55,34.6538
HD 92788 b,HD 92788,0,1,2,325.705,0.949,,,,,5702.25,1.16,1.08,,34.6538
HD 92788 b,HD 92788,0,1,2,325.81,0.95,,,,,5738,1.11,1.15,,34.6538
HD 92788 b,HD 92788,0,1,2,325.72,0.971,,,,,5744,,1.03,,34.6538
HD 92788 c,HD 92788,0,1,2,8360,8.26,,,,,5702.25,1.16,1.08,,34.6538
HD 92788 c,HD 92788,1,1,2,11611.2975,10.5,,,,G6 V,5744,1.14,1.15,2.55,34.6538
HD 92987 b,HD 92987,0,1,1,10790,9.75,,,,,5774,,1.05,,43.5339
HD 92987 b,HD 92987,1,1,1,10354.8375,9.62,,,,G2/G3 V,5770,1.58,1.08,7.75,43.5339
HD 93083 b,HD 93083,1,1,1,143.58,0.477,,,,K3 V,4995,,0.7,,28.5159
HD 93385 b,HD 93385,1,1,3,7.3426,0.0756,,,,G2/G3 V,5977,,1.04,3.3,43.3475
HD 93385 c,HD 93385,1,1,3,13.18,0.112,,,,G2/G3 V,5977,,1.04,3.3,43.3475
HD 93385 d,HD 93385,1,1,3,45.85,0.2565,,,,G2/G3 V,5977,,1.04,3.3,43.3475
HD 9446 b,HD 9446,1,1,2,30.052,0.189,,,,G5 V,5793,1,1,,50.3503
HD 9446 c,HD 9446,1,1,2,192.9,0.654,,,,G5 V,5793,1,1,,50.3503
HD 94834 b,HD 94834,1,1,1,1576,2.74,,,,,4798,4.2,1.11,,98.1609
HD 95086 b,HD 95086,0,1,1,,,,1748.065,1108,,7595,1.49,1.77,,86.2279
HD 95086 b,HD 95086,0,1,1,,,,1430.235,916,,7595,1.49,1.77,,86.2279
HD 95086 b,HD 95086,0,1,1,,56,,1589,,A8 III,,,1.6,0.013,86.2279
HD 95086 b,HD 95086,1,1,1,,55.7,,1589,1000,,,,1.6,0.017,86.2279
HD 95089 b,HD 95089,0,1,2,507,1.51,,,,,5002,4.9,1.58,2.5,136.957
HD 95089 b,HD 95089,1,1,2,464.4,1.36,,,,,4918,5.08,1.54,,136.957
HD 95089 c,HD 95089,0,1,2,1860,,,,,,,,1.38,,136.957
HD 95089 c,HD 95089,1,1,2,1785,3.33,,,,,4918,5.08,1.54,,136.957
HD 95127 b,HD 95127,1,1,1,482,1.28,,,,,4218,41.01,3.7,,676.579
HD 95127 b,HD 95127,0,1,1,482,1.28,,,,K0,4218,20,1.2,5.5,676.579
HD 95338 b,HD 95338,1,1,1,55.087,0.262,3.89,42.44,385,K0.5 V,5212,0.87,0.83,5.08,36.9941
HD 95338 b,HD 95338,0,1,1,,,4.064,,721,,5175,0.87,,,36.9941
HD 95544 b,HD 95544,1,1,1,2172,3.386,,,156,G3 V,5722,1.09,1.09,,87.8049
HD 95735 c,GJ 411,1,1,2,3190,3.1,,,,,3719.95,0.37,0.39,,5.675773
HD 95872 b,HD 95872,0,1,1,4375,5.2,,,,K0 V,5312,,0.95,10,72.2195
HD 95872 b,HD 95872,1,1,1,4375,5.15,,,,,5312,0.84,0.7,,72.2195
HD 96063 b,HD 96063,0,1,1,361.1,0.99,,,,,5148,4.5,1.02,9,140.065
HD 96063 b,HD 96063,1,1,1,362.5,1.11,,,,,5020,4.75,1.37,,140.065
HD 96127 b,HD 96127,0,1,1,647.3,1.4,,,,K2 III,4152,35,0.91,,587.659
HD 96127 b,HD 96127,1,1,1,647.29999,1.42,,,,,3943,51.1,10.94,,587.659
HD 96167 b,HD 96167,0,2,1,498.1,1.332,,,,G5,5733,1.94,1.27,4.85,85.3006
HD 96167 b,HD 96167,0,2,1,498.89999,1.35,,,,,5807,1.85,1.67,,85.3006
HD 96167 b,HD 96167,1,2,1,498.04,1.332,,,,,5733,1.94,1.27,,85.3006
HD 96167 b,HD 96167,0,2,1,498.9,1.3,,,,,5770,1.86,1.31,3.8,85.3006
HD 96700 b,HD 96700,1,1,3,8.1245,0.0777,,,,G0 V,5845,,0.89,8.6,25.4111
HD 96700 c,HD 96700,1,1,3,19.88,0.141,,,,G0 V,5845,,0.89,8.6,25.4111
HD 96700 d,HD 96700,1,1,3,103.5,0.424,,,,G0 V,5845,,0.89,8.6,25.4111
HD 96992 b,HD 96992,1,1,1,514,1.24,,,,,4725,7.43,0.96,,396.082
HD 97048 b,HD 97048,1,1,1,,130,,794.575,,Be9.5/AO,10000,2.25,2.4,0.003,183.857
HD 97658 b,HD 97658,0,1,1,9.4957,,,,,,5120,0.77,0.86,,21.5618
HD 97658 b,HD 97658,0,1,1,9.4909,0.0796,2.341,7.86,,,5119,0.7,0.75,,21.5618
HD 97658 b,HD 97658,0,1,1,9.48908,0.0805,,,,,5194.04,0.75,0.77,,21.5618
HD 97658 b,HD 97658,0,1,1,9.4909,,2.354,8.88263,,,5175,0.74,0.89,,21.5618
HD 97658 b,HD 97658,0,1,1,9.494,0.0831,,,,,5170,0.68,0.78,,21.5618
HD 97658 b,HD 97658,0,1,1,9.489264,,,,,,5170,,,,21.5618
HD 97658 b,HD 97658,0,1,1,9.497,,2.148,,1020,,5120,0.77,,,21.5618
HD 97658 b,HD 97658,0,1,1,9.4903,0.08,2.247,7.55,757,K1,5170,0.74,0.77,6,21.5618
HD 97658 b,HD 97658,1,1,1,9.4897116,,2.12,8.3,751,K1 V,5212,0.73,0.85,3.9,21.5618
HD 98219 b,HD 98219,0,1,1,436.89999,1.32,,,,,4946,3.85,1.71,,113.704
HD 98219 b,HD 98219,0,1,1,436.9,1.23,,,,,4992,4.5,1.3,4,113.704
HD 98219 b,HD 98219,1,1,1,433.8,1.26,,,,,4925,4.6,1.41,,113.704
HD 98649 b,HD 98649,1,1,1,6022.9725,6.57,,,,G3/G5 V,5790,1.01,1.03,2.42,42.1727
HD 98649 b,HD 98649,0,1,1,4951,5.6,,,,G4 V,5759,1,1,2.3,42.1727
HD 98736 b,HD 98736,1,2,1,968.8,1.864,,,,,5271,0.93,0.92,7.39,32.4459
HD 99109 b,HD 99109,0,1,1,439.3,1.105,,,,,5272,,0.93,,54.7901
HD 99109 b,HD 99109,0,1,1,441,1.122,,,,,5323.91,0.99,0.97,,54.7901
HD 99109 b,HD 99109,1,1,1,439.29999,1.11,,,,,5282,0.98,0.76,,54.7901
HD 99492 b,HD 99492,0,2,1,17.0495,0.1231,,,,,4936.48,0.82,0.86,,18.2038
HD 99492 b,HD 99492,1,2,1,17.0431,0.12,,,,,4815,0.83,0.48,,18.2038
HD 99492 b,HD 99492,0,2,1,17.038,0.119,,,,K2 V,4954,,0.78,3.98,18.2038
HD 99492 b,HD 99492,0,2,1,17.054,0.12186,,,,,4740,0.96,0.83,4,18.2038
HD 99492 b,HD 99492,0,2,1,17.0431,0.1232,,,,,5069.61,0.75,0.85,,18.2038
HD 99492 b,HD 99492,0,2,1,17.054,0.123,,,,,4929,0.78,0.85,4.8,18.2038
HD 99706 b,HD 99706,0,1,2,868,2.14,,,,,4932,5.4,1.72,2.1,146.6
HD 99706 b,HD 99706,1,1,2,841,1.98,,,,,4862,5.52,1.46,,146.6
HD 99706 b,HD 99706,0,1,2,868,2.13,,,,,4891,6.29,1.7,,146.6
HD 99706 c,HD 99706,1,1,2,1278,,,,,,,,1.72,,146.6
HIP 105854 b,HIP 105854,1,1,1,184.2,0.81,,,,K2 III,4780,,2.1,,78.6381
HIP 107772 b,HIP 107772,1,1,1,55.199,0.243,,,,M0 V,,,0.63,,23.6434
HIP 107773 b,HIP 107773,1,1,1,144.3,0.72,,,,K1 III,4945,11.6,2.42,,105.18
HIP 109384 b,HIP 109384,1,1,1,499.48,1.134,,,,G5,5180,,0.78,,58.9582
HIP 109600 b,HIP 109600,1,2,1,232.08,0.706,,,,G5,5530,,0.87,,66.3361
HIP 114933 b,HIP 114933,1,1,1,1481.6,2.84,,,,K0 III,4823,5.27,1.39,3.4,101.766
HIP 116454 b,HIP 116454,0,2,1,9.1205,0.0906,2.53,11.82,690,K1,5089,0.72,0.78,2,62.4491
HIP 116454 b,HIP 116454,1,2,1,9.1205,,2.466,12.7132,,,5089,0.72,0.81,,62.4491
HIP 12961 b,HIP 12961,1,1,1,57.435,0.25,,,,,3901,0.65,0.69,,23.371
HIP 12961 b,HIP 12961,0,1,1,57.435,0.25,,,,,3986,0.66,0.62,,23.371
HIP 14810 b,HIP 14810,0,1,3,6.673855,0.0692,,,,G5 V,5485,1,0.99,,50.48
HIP 14810 b,HIP 14810,0,1,3,6.67386,0.07,,,,,5520,1.04,0.81,,50.48
HIP 14810 b,HIP 14810,0,1,3,6.674,0.0692,,,,,5485,,0.99,,50.48
HIP 14810 b,HIP 14810,0,1,3,6.6742,0.0692,,,,,5544,1.03,0.98,,50.48
HIP 14810 b,HIP 14810,1,1,3,6.673892,0.0696,,,,G5,5544,1.07,1.01,5.84,50.48
HIP 14810 c,HIP 14810,0,1,3,147.73,0.545,,,,G5 V,5485,1,0.99,,50.48
HIP 14810 c,HIP 14810,0,1,3,95.2847,0.407,,,,,5544,1.03,0.98,,50.48
HIP 14810 c,HIP 14810,1,1,3,147.747,0.549,,,,G5,5544,1.07,1.01,5.84,50.48
HIP 14810 d,HIP 14810,0,1,3,952,1.89,,,,G5 V,5485,1,0.99,,50.48
HIP 14810 d,HIP 14810,1,1,3,981.8,1.94,,,,G5,5544,1.07,1.01,5.84,50.48
HIP 35173 b,HIP 35173,1,1,1,41.516,0.217,,,,K2 V,4881,,0.79,,33.1562
HIP 38594 b,HIP 38594,1,1,2,60.722,0.256,,,,M0,,,0.61,,17.7886
HIP 38594 c,HIP 38594,1,1,2,3477.768,3.805,,,,M0,,,0.61,,17.7886
HIP 41378 b,HIP 41378,1,1,5,15.572098,,,,,,6226,1.34,1.17,,106.289
HIP 41378 b,HIP 41378,0,1,5,15.5712,,2.9,,,,6199,1.4,1.15,,106.289
HIP 41378 c,HIP 41378,0,1,5,31.6978,,2.56,,,,6199,1.4,1.15,,106.289
HIP 41378 c,HIP 41378,1,1,5,31.70648,,,,,,6226,1.34,1.17,,106.289
HIP 41378 d,HIP 41378,0,1,5,48.1,,,,,,6199,1.35,1.14,4.279,106.289
HIP 41378 d,HIP 41378,1,1,5,1114,,,,,,6226,1.34,1.17,,106.289
HIP 41378 d,HIP 41378,0,1,5,156,,3.96,,,,6199,1.4,1.15,,106.289
HIP 41378 e,HIP 41378,0,1,5,131,,5.51,,,,6199,1.4,1.15,,106.289
HIP 41378 e,HIP 41378,1,1,5,,,,,,,6226,1.34,1.17,,106.289
HIP 41378 f,HIP 41378,0,1,5,324,,10.2,,,,6199,1.4,1.15,,106.289
HIP 41378 f,HIP 41378,1,1,5,1084,,,,,,6226,1.34,1.17,,106.289
HIP 41378 f,HIP 41378,0,1,5,46.4,,,,,,6199,1.35,1.14,4.279,106.289
HIP 4845 b,HIP 4845,1,1,1,34.15,0.176,,,,,,,0.62,,21.0974
HIP 48714 b,HIP 48714,1,1,1,17.818,0.112,,,,M0.5 Ve,,,0.58,,10.5298
HIP 5158 b,HIP 5158,0,1,2,345.72,0.89,,,,,4813,0.75,0.43,,51.6026
HIP 5158 b,HIP 5158,1,1,2,345.72,0.89,,,,,4962,,0.78,6,51.6026
HIP 5158 b,HIP 5158,0,1,2,345.63,0.89,,,,,4813,0.75,0.78,,51.6026
HIP 5158 c,HIP 5158,1,1,2,9017.76,7.7,,,,,4813,0.75,0.78,,51.6026
HIP 54373 b,HIP 54373,1,1,2,7.76,0.063,,,,K5 V,4021,,0.57,,18.7168
HIP 54373 c,HIP 54373,1,1,2,15.144,0.099,,,,K5 V,4021,,0.57,,18.7168
HIP 56640 b,HIP 56640,1,1,1,2574.9,3.73,,,,K1 III,4769,4.93,1.04,9.15,122.324
HIP 57274 b,HIP 57274,1,1,3,8.1352,0.07,,,,,4510,0.78,0.29,,25.8618
HIP 57274 b,HIP 57274,0,1,3,8.1352,0.07,,,,K4 V,4640,0.68,0.73,7.87,25.8618
HIP 57274 b,HIP 57274,0,1,3,8.1389,,,,,,4510,0.8,0.71,,25.8618
HIP 57274 c,HIP 57274,1,1,3,32.03,0.178,,,,K4 V,4640,0.68,0.73,7.87,25.8618
HIP 57274 d,HIP 57274,1,1,3,431.7,1.01,,,,K4 V,4640,0.68,0.73,7.87,25.8618
HIP 63242 b,HIP 63242,1,1,1,124.6,0.565,,,,G8,4830,,1.54,,156.456
HIP 65 A b,HIP 65 A,1,2,1,0.9809734,0.01782,22.754,1021.18779,1411,K4 V,4590,0.72,0.78,4.1,61.7856
HIP 65 A b,HIP 65 A,0,2,1,0.980965,,10.1,,1321,,4486,0.76,,,61.7856
HIP 65407 b,HIP 65407,1,1,2,28.125,0.177,,,,K0,5460,,0.93,,61.7804
HIP 65407 c,HIP 65407,1,1,2,67.3,0.316,,,,K0,5460,,0.93,,61.7804
HIP 65426 b,HIP 65426,1,1,1,,92,16.814,2860.47,1500,A2 V,8840,1.77,1.96,0.014,108.875
HIP 65891 b,HIP 65891,1,1,1,1084.5,2.81,,,,K0 III,5000,8.93,2.5,,150.292
HIP 67522 b,HIP 67522,1,1,1,6.959503,,10.07,,1174,,5675,1.38,1.22,0.017,127.28
HIP 67537 b,HIP 67537,1,1,1,2556.5,4.91,,,,K1 III,4985,8.69,2.41,,116.046
HIP 67851 b,HIP 67851,1,1,2,88.9,0.46,,,,K0 III,4890,5.92,1.63,,64.1181
HIP 67851 b,HIP 67851,0,1,2,88.8,0.46,,,,K0 III,4890,5.92,1.63,,64.1181
HIP 67851 b,HIP 67851,0,1,2,89.06,0.426,,,,K0 III,4805,5.87,1.3,,64.1181
HIP 67851 c,HIP 67851,0,1,2,2200,,,2002.2,,K0 III,4890,5.92,1.63,,64.1181
HIP 67851 c,HIP 67851,0,1,2,1626,2.96,,,,K0 III,4805,5.87,1.3,,64.1181
HIP 67851 c,HIP 67851,1,1,2,2131.8,3.82,,,,K0 III,4890,5.92,1.63,,64.1181
HIP 70849 b,HIP 70849,1,2,1,17337.5,20.25,,,,K7 V,4105,,0.63,3,24.0572
HIP 71135 b,HIP 71135,1,1,1,87.19,0.335,,,,M1,4146,,0.66,,32.3311
HIP 74890 b,HIP 74890,1,1,1,822.3,2.1,,,,K1 III,4850,5.77,1.74,,78.6562
HIP 75092 b,HIP 75092,1,1,1,926.4,2.02,,,,K0 III,4891,4.53,1.28,4.3,81.6696
HIP 78530 b,HIP 78530,1,1,1,,740,,7300,2700,B9 V,10500,,2.5,0.005,136.759
HIP 78530 b,HIP 78530,0,1,1,,,,7322.49,,,8738,2.11,2.19,,136.759
HIP 78530 b,HIP 78530,0,1,1,,740,,7700,2700,,10500,,2.5,0.01,136.759
HIP 79098 AB b,HIP 79098 AB,1,2,1,,345,,6515.515,2450,,,,3.75,0.01,145.798
HIP 79431 b,HIP 79431,1,1,1,111.7,0.36,,,,M3 V,3191,,0.49,,14.5324
HIP 8541 b,HIP 8541,1,2,1,1560.2,2.8,,,,K2 III/IV,4670,7.83,1.17,,155.121
HIP 90988 b,HIP 90988,1,1,1,453.9,1.26,,,,K1 III,4883,3.94,1.3,4.55,94.0349
HIP 91258 b,HIP 91258,1,1,1,5.0505,0.06,,,,,5519,0.89,0.97,,45.8846
HIP 91258 b,HIP 91258,0,1,1,5.0505,0.057,,,,G5 V,5519,1,0.95,2.4,45.8846
HIP 97166 b,HIP 97166,1,1,2,10.28891,0.089,2.74,20,757,K0 V,5198,0.84,0.9,3.33,65.9501
HIP 97166 c,HIP 97166,1,1,2,16.84,0.124,,,642,K0 V,5198,0.84,0.9,3.33,65.9501
HIP 97233 b,HIP 97233,1,1,1,1058.8,2.55,,,,K0,5020,5.34,1.93,,102.275
HN Peg b,HN Peg,1,1,1,,773,11.777,6991.57,,G0 V,,,,0.3,18.1186
HR 2562 b,HR 2562,1,1,1,,20.3,12.442,9534.9,1200,F5 V,,,1.3,0.6,34.0071
HR 5183 b,HR 5183,1,2,1,27000,18,,,171,,5794,1.53,1.07,7.7,31.4607
HR 5183 b,HR 5183,0,2,1,43000,25,,,,,5833.8,1.56,1.1,,31.4607
HR 810 b,HR 810,0,1,1,312,0.91,,,,,,,1.03,,17.3181
HR 810 b,HR 810,0,1,1,320.1,0.925,,,,,,,1.03,,17.3181
HR 810 b,HR 810,1,1,1,302.79999,0.92,,,,,6167,1.13,1.34,,17.3181
HR 858 b,HR 858,1,2,3,3.58599,0.048,2.085,,1572,,6201,1.31,1.15,,31.964
HR 858 b,HR 858,0,2,3,3.58529,,1.771,,1404,,6308.31,1.28,,,31.964
HR 858 c,HR 858,1,2,3,5.97293,0.0674,1.939,,1326,,6201,1.31,1.15,,31.964
HR 858 c,HR 858,0,2,3,5.96925,,1.893,,1104,,6308.31,1.28,,,31.964
HR 858 d,HR 858,1,2,3,11.23,0.1027,2.164,,1075,,6201,1.31,1.15,,31.964
HR 8799 b,HR 8799,0,1,4,,,6.725,,1200,,7204.58,1.49,1.61,,41.2441
HR 8799 b,HR 8799,0,1,4,171667.5,70,,,,,7204.58,1.49,1.61,,41.2441
HR 8799 b,HR 8799,0,1,4,166510.17,67.96,,,,,,,1.51,,41.2441
HR 8799 b,HR 8799,1,1,4,170000,68,13,2000,,A5 V,,,1.5,0.06,41.2441
HR 8799 c,HR 8799,0,1,4,83255.09,42.81,,,,,,,1.51,,41.2441
HR 8799 c,HR 8799,0,1,4,67571.25,38,,,,,7204.58,1.49,1.61,,41.2441
HR 8799 c,HR 8799,0,1,4,,,11.209,,1200,,7204.58,1.49,1.61,,41.2441
HR 8799 c,HR 8799,1,1,4,69000,38,13,3000,,A5 V,,,1.5,0.06,41.2441
HR 8799 d,HR 8799,1,1,4,37000,24,13,3000,,A5 V,,,1.5,0.06,41.2441
HR 8799 d,HR 8799,0,1,4,,,,,,,7204.58,1.49,1.61,,41.2441
HR 8799 d,HR 8799,0,1,4,41627.54,26.97,,,,,,,1.51,,41.2441
HR 8799 d,HR 8799,0,1,4,,,10.088,,1300,,7204.58,1.49,1.61,,41.2441
HR 8799 e,HR 8799,0,1,4,20815.6,16.99,,,,,,,1.51,,41.2441
HR 8799 e,HR 8799,0,1,4,18000,14.5,,,,,7204.58,1.49,1.61,,41.2441
HR 8799 e,HR 8799,1,1,4,,16.4,13.115,3178.3,1150,A5,7400,,,0.03,41.2441
HR 8799 e,HR 8799,0,1,4,,,10.088,,1300,,7204.58,1.49,1.61,,41.2441
HU Aqr AB b,HU Aqr,1,2,2,2390,3.6,,,,,,,0.88,,
HU Aqr AB c,HU Aqr,1,2,2,4368,5.4,,,,,,,0.88,,
HW Vir b,HW Vir,1,3,1,4640,4.69,,,,,,,0.48,,171.701
IC 4651 9122 b,IC 4651 9122,1,1,1,734,2.038,,,,,,,2.1,1.14,859.324
K2-10 b,K2-10,0,1,1,19.292062,,,,,,5533,0.97,0.97,,272.36
K2-10 b,K2-10,0,1,1,19.30691,0.1374,3.92,,703,,5647,0.93,0.94,,272.36
K2-10 b,K2-10,1,1,1,19.3044,,3.84,27,,,5620,0.98,0.92,,272.36
K2-10 b,K2-10,0,1,1,19.3037,0.137,4.37,,,,5581,1.08,0.92,,272.36
K2-10 b,K2-10,0,1,1,19.30481,,2.98,,,,,0.72,,,272.36
K2-10 b,K2-10,0,1,1,19.307044,,3.735,,,,5638,0.9,0.96,,272.36
K2-10 b,K2-10,0,1,1,19.307107,,3.83,,,,5454,0.86,,,272.36
K2-100 b,K2-100,0,1,1,1.6739,,,,,,6115.49,1.22,1.15,,188.959
K2-100 b,K2-100,0,1,1,1.674,,,,,,6115.49,1.22,1.15,,188.959
K2-100 b,K2-100,0,1,1,1.673737,,1.52,,,,,1.27,,,188.959
K2-100 b,K2-100,0,1,1,1.673833,0.0296,3.59,,1748,,6168,1.22,1.23,,188.959
K2-100 b,K2-100,0,1,1,1.6739024,0.0422,3.45,,1094,,6120,1.19,1.18,,188.959
K2-100 b,K2-100,0,1,1,1.673847,,3.6,,,,,1.23,,,188.959
K2-100 b,K2-100,0,1,1,1.673918,,4.67,,,,,1.57,,,188.959
K2-100 b,K2-100,0,1,1,1.673916,,3.5,,,,6120,1.19,1.18,0.79,188.959
K2-100 b,K2-100,0,1,1,1.67344228,,,,,,6115.49,1.22,1.15,,188.959
K2-100 b,K2-100,1,1,1,1.6739035,0.0301,3.88,21.8,1841,G0 V,5945,1.24,1.15,0.75,188.959
K2-101 b,K2-101,1,1,1,14.6762429,0.1124,2,,618,,4927,0.76,0.82,,188.33
K2-101 b,K2-101,0,1,1,14.67665,,1.94,,,,,0.68,,,188.33
K2-101 b,K2-101,0,1,1,14.677286,,2,,,,4819,0.73,0.8,0.79,188.33
K2-101 b,K2-101,0,1,1,14.677214,,2.194,,,,4942,0.77,0.83,,188.33
K2-101 b,K2-101,0,1,1,14.675828,,1.85,,,,,0.72,,,188.33
K2-101 b,K2-101,0,1,1,14.66146147,,,,,,4695.41,0.8,0.75,,188.33
K2-101 b,K2-101,0,1,1,14.6843,,,,,,4695.41,0.8,0.75,,188.33
K2-102 b,K2-102,1,1,1,9.915615,,1.3,,,,4695,0.71,0.77,0.79,188.175
K2-102 b,K2-102,0,1,1,9.9147,,,,,,4638,0.77,0.74,,188.175
K2-104 b,K2-104,0,1,1,1.974,,,,,,3578,0.5,0.5,,189.289
K2-104 b,K2-104,0,1,1,1.974991,,,,,,3820,0.48,,,189.289
K2-104 b,K2-104,0,1,1,1.97419,,1.9,,,,3660,0.48,0.51,0.79,189.289
K2-104 b,K2-104,1,1,1,1.9741954,0.0242,1.79,,798,,3712,0.48,0.51,,189.289
K2-104 b,K2-104,0,1,1,1.974202,,2.43,,,,,0.56,,,189.289
K2-104 b,K2-104,0,1,1,1.9741,,,,,,3578,0.5,0.5,,189.289
K2-104 b,K2-104,0,1,1,1.974238,0.023,1.96,,,,3546.46,0.49,0.43,,189.289
K2-104 b,K2-104,0,1,1,1.974172,,0.99,,,,,0.3,,,189.289
K2-105 b,K2-105,0,1,1,8.267,,,,,,5411.15,0.92,0.94,,197.989
K2-105 b,K2-105,0,1,1,8.26345949,,,,,,5411.15,0.92,0.94,,197.989
K2-105 b,K2-105,0,1,1,8.26679,,3.407,,,,5475,0.91,0.96,,197.989
K2-105 b,K2-105,0,1,1,8.26698,,3.55,,,,,0.95,,,197.989
K2-105 b,K2-105,0,1,1,8.267084,,3.5,,,,,0.98,,,197.989
K2-105 b,K2-105,1,1,1,8.2669928,0.0833,3.59,,928,,5636,0.97,1.05,,197.989
K2-105 b,K2-105,0,1,1,8.266902,0.081,3.59,30,,,5434,0.95,1.01,0.6,197.989
K2-105 b,K2-105,0,1,1,8.267704,0.0796,3.37,,814,,5464,0.91,0.99,,197.989
K2-107 b,K2-107,0,1,1,3.313944,,14.4,,,,,1.73,,,685.2
K2-107 b,K2-107,0,1,1,3.31392,0.048,16.141,266.9772,1780,F9 IV,6030,1.78,1.3,4.25,685.2
K2-107 b,K2-107,0,1,1,3.313921,,12.043,,,,6178,1.33,1.26,,685.2
K2-107 b,K2-107,1,1,1,3.313959,0.0475,15.98,,1649,,6061,1.81,1.3,,685.2
K2-107 b,K2-107,0,1,1,3.3139095,,17.38,,,,,1.91,,,685.2
K2-108 b,K2-108,0,1,1,4.734,,,,,,5496,1.76,0.96,,477.295
K2-108 b,K2-108,0,1,1,4.73360988,,,,,,5496,1.76,0.96,,477.295
K2-108 b,K2-108,1,1,1,4.733999,0.0581,5.33,,1360,,5599,1.76,1.17,,477.295
K2-108 b,K2-108,0,1,1,4.73401,0.0573,5.28,59.4,1446,,5474,1.75,1.12,7.8,477.295
K2-108 b,K2-108,0,1,1,4.734006,,5.3,,,,,1.77,,,477.295
K2-108 b,K2-108,0,1,1,4.73363,,5.81,,,,,1.8,,,477.295
K2-108 b,K2-108,0,1,1,4.73379,,7.564,,,,5414,2.31,1.29,,477.295
K2-11 b,K2-11,0,1,1,39.863566,,2.47,,,,5133,0.78,,,329.309
K2-11 b,K2-11,0,1,1,39.8642,,2.92,,,,,0.9,,,329.309
K2-11 b,K2-11,1,1,1,39.93767,0.2257,7.55,,734,,5433,5.15,1.35,,329.309
K2-11 b,K2-11,0,1,1,39.8478,0.2196,2.42,,,,5264,0.83,0.89,,329.309
K2-110 b,K2-110,1,1,1,13.86387,0.1027,2.56,,575,,4950,0.71,0.75,,116.474
K2-110 b,K2-110,0,1,1,13.86391,,2.524,,,,4877,0.69,0.72,,116.474
K2-110 b,K2-110,0,1,1,13.86375,0.1021,2.592,16.7,640,K3 V,5010,0.71,0.74,8,116.474
K2-110 b,K2-110,0,1,1,13.8636,,2.55,,,,,0.69,,,116.474
K2-110 b,K2-110,0,1,1,13.864,,,,,,4936,0.71,0.81,,116.474
